Math pow,Double valueOf,Double pow, Math pow,System pow,Integer pow,Long pow,Double toString,Mathpow,Integer parseInt
lang Math pow,math BigInteger pow,math Math pow,util Math pow,math BigDecimal pow,math BigInteger valueOf,lang Double pow,lang Double valueOf,lang System pow,math BigDecimal valueOf
Map get,HashMap get,Map getOrDefault,Collections checkedMap,Map computeIfAbsent,HashMap getOrDefault,Collections unmodifiableMap,HashMap computeIfAbsent,Arrays asList,Collections max
util Map get,util HashMap get,util Map getOrDefault,util Map computeIfAbsent,lang Integer parseInt,util Collections checkedMap,util TreeMap get,util LinkedHashMap get,util Arrays asList,lang Object get
System loadLibrary,Runtime exec,Class forName,System load,System setSecurityManager,SystemloadLibrary,ClassLoader defineClass,ClassLoader getResourceAsStream,System setProperty,Runtime getRuntime
lang System loadLibrary,lang Class forName,lang Runtime exec,util Arrays asList,lang System load,sql DriverManager getConnection,util Collections emptyList,lang Class getResource,lang Thread currentThread,lang ProcessBuilder loadLibrary
sort,binarySearch,asList,parallelSort,reverseOrder,Arrays sort, sort,stream,sorted,sort (
util Arrays sort,util Collections sort,util Comparator comparing,lang Integer compare,lang String compareTo,lang System arraycopy,lang System nanoTime,util Comparator comparingInt,lang System identityHashCode,util Array sort
Class getDeclaredMethods,Class asSubclass,Class getDeclaredConstructor,ClassLoader defineClass,Class getResourceAsStream,Class getDeclaredField,Class forName,Class newInstance,Thread sleep,ClassLoader getResourceAsStream
lang Class getDeclaredMethods,lang Class asSubclass,lang Class forName,util concurrent package-summary MemoryVisibility,lang Class getDeclaredConstructor,lang Class getResourceAsStream,lang Class getDeclaredField,util Collections unmodifiableList,lang Class newInstance,util concurrent package-summary package
SwingUtilities invokeLater,SwingUtilities invokeAndWait,SwingWorker publish,SwingUtilities isEventDispatchThread,swing SwingUtilities invokeLater,SwingWorker isTerminated,SwingUtilities isEventDispatchThread,SwingWorker get,SwingWorker isShowing,JDialog JDialog
swing SwingUtilities invokeLater,swing SwingUtilities invokeAndWait,swing SwingUtilities isEventDispatchThread,swing SwingWorker isTerminated,SwingUtilities invokeLater,swing SwingWorker publish,swing SwingUtilities isEventDispatchThread,swing JDialog JDialog,swing SwingUtilitiesinvokeLater,swing SwingWorker get
valueOf,format,codePointAt,booleanValue,equals,codePointCount,toUpperCase,valueOfIgnoreCase,toCharArray,equalsIgnoreCase
lang String valueOf,lang Boolean toString,util Arrays toString,lang String format,lang StringBuilder append,util regex Pattern quote,lang Character toString,util Arrays fill,lang Integer toString,lang Boolean valueOf
String equals,String intern,Object equals,System arraycopy,String compareTo,System currentTimeMillis,String toCharArray,String valueOf,Double parseDouble,String hashCode
intern,hashCode,compareTo,equals,concat,toCharArray,asSubstring,valueOf,compareToIgnoreCase,contains
Integer parseInt,Long parseLong,String split,String substring,String replaceAll,String replace,String trim,Character isDigit,String charAt,String indexOf
lang Integer parseInt,lang Long parseLong,lang String split,lang String replaceAll,lang String substring,lang Character isDigit,lang String replace,lang String trim,lang String indexOf,lang String lastIndexOf
Arrays copyOf,Arrays copyOfRange,Collections copy,Arrays copy,stream IntStream range,Arrays asList,Collections nCopies,Arrays copyOfArray,Arrays copyOf,stream IntStream boxed
util Arrays copyOf,lang System arraycopy,util Collections copy,util Arrays copyOfRange,nio ByteBuffer asIntBuffer,util stream IntStream range,nio ByteBuffer asFloatBuffer,util Arrays copy,util Collections nCopies,nio ByteBuffer asReadOnlyBuffer
System currentTimeMillis,System nanoTime,Thread sleep,System lineSeparator,System getProperty,String valueOf,String format,Math random,System arraycopy,Long toString
lang System currentTimeMillis,lang System nanoTime,awt GraphicsEnvironment isHeadless,awt GraphicsEnvironment getScreenDevices,awt Window pack,util Calendar setTimeInMillis,util Calendar getInstance,awt GraphicsEnvironment getLocalGraphicsEnvironment,util Calendar set,awt GraphicsDevice setAlwaysOnTop
valueOf,toString,parseInt,numberOfTrailingZeros,plus,toBinaryString,numberOfLeadingZeros,MAX,addExact,getBinaryValue
Math plus,Math addExact,String valueOf,Math add,Math pow,Integer valueOf,System currentTimeMillis,Math round,System nanoTime,Math sum
SpinnerNumberModel,SpinnerNumberModel . SpinnerNumberModel,SpinnerNumberModel . SpinnerNumberLimit,SpinnerNumberModel . SpinnerNumberModels,SpinnerNumberModel . SpinnerNumberModelLimit,SpinnerNumberModel . SpinnerNumberLimits,SpinnerNumberModel . SpinnerNumber,SpinnerNumberModel . SpinnerNumberModelValue,SpinnerNumberModel .SpinnerNumberModel,SpinnerNumberModels
swing SpinnerNumberModel SpinnerNumberModel,swing JSpinner getModel,swing SwingUtilities invokeLater,swing JSpinner setIndeterminate,swing SpinnerModel SpinnerModel,swing plaf basic BasicSpinnerUI createSpinner,swing JSpinner setPickOnBounds,swing JSpinner setPrototypeDisplayValue,swing JSpinner addItemListener,swing JSpinner getPercentInstance
Thread sleep,System exit,Runtime addShutdownHook, Thread sleep,Threadsleep,Runnable run,Throwable printStackTrace,Object wait,Integer parseInt,Thread sleepWithFixedDelay
sleep,sleepWithFixedDelay,suspend, sleep,sleep(...),sleep,sleepIfRunning,sleepIfSleeping,sleepWithExponentialBackoff,stop
Integer parseInt,Integer valueOf,Math pow,Character isDigit,Long valueOf,Long toString,Integer toString,String valueOf,Double valueOf,String matches
parseInt,valueOf,toString,numberOfTrailingZeros,isInteger,isInfinite,isInt,toBinaryString,numberOfLeadingZeros,bitCount
util Collections shuffle,lang Math random,lang Enum ordinal,util stream Stream generate,lang System currentTimeMillis,lang Enum valueOf,util stream Stream flatMap,util Set containsAll,util Set add,lang Enum hashCode
shuffle,shuffle ( EnumSet allOf, shuffle,shuffle ( EnumSet of,shuffle ( EnumSet complementOf,shuffle ( EnumSet randomise,shuffle ( EnumSet copyOfRange,shuffle ( EnumSet contains,shuffle ( EnumSet randomize,shuffle ( EnumSet copyOf
Duration parse,ZonedDateTime parse,Period parse,LocalDateTime parse,Durationparse parse,LocalDuration parse,ZoneId parse,format Duration parse,ZoneId systemDefault,ZoneId parseDefaulting
time Duration parse,util Duration parse,lang String parse,lang Duration parse,time format Duration parse,text Duration parse,text DateFormat parse,time Period parse,duration Duration parse,text SimpleDateFormat parse
asList,copyOf,asSubList,asCollection,asJavaList,asList ( ), asList,asArrayList,Arrays asList,asJavaArrayList
Arrays asList,ArrayList trimToSize,ArrayList ArrayList,Collections synchronizedList,Collections unmodifiableList,Collections emptyList,Arrays ArrayList,Arrays copyOf,Collections shuffle,Collections sort
lang String split,util regex Pattern quote,lang String trim,util Scanner useDelimiter,util Scanner next,util regex Matcher appendReplacement,lang String substring,lang String format,lang System lineSeparator,util Scanner Scanner
String split,String trim,String substring,String format,System lineSeparator,System getProperty,StringBuffer ensureCapacity,StringBuffer trimToSize,StringBuffer append,String valueOf
Arrays asList,Arrays asList,util Arrays asList,Collections emptyList,Collections addAll,Collection addAll,Arrays copyOf,Arrays emptyList,List add,ArrayList addAll
asList,asList ( T ... ),asList < T >,asListasList,asList ( T ),copyOf,asList,asList ( T ... asList,asList ( T ... toString,asList ( T ... copyOf
sort,reverseOrder,binarySearch,sortedList,max, sort,reverseSortedMap,swap,min,frequency
Collections sort,Arrays sort,Date getTime,Comparator comparing,Date before,Calendar getInstance,Comparator compare,Locale getDefault,Calendar before,List sort
util Collections frequency,util List size,util stream Collectors summingInt,util stream Collectors summarizingInt,util stream Collectors groupingBy,util Collection size,util stream Collectors collectingAndThen,util ArrayList size,util Arrays asList,util Map computeIfAbsent
Collections frequency,List size,stream Collectors summingInt,stream Collectors summarizingInt,Arrays asList,Collections max,stream Collectors collectingAndThen,stream Collectors groupingBy,Collection size,stream Collectors averagingDouble
Pattern compile,Matcher compile,Matcher group,Matcher appendReplacement,Matcher replaceAll,Matcher groupCount,Matcher appendTail,Matcher getCompiledPattern,Matcher cache,Matcher hitEnd
util regex Pattern compile,lang String split,lang String intern,util regex Matcher replaceAll,lang String trim,util regex Matcher appendReplacement,util regex CompiledPattern compile,lang Integer valueOf,util regex Pattern cache,util regex Matcher group
min,abs,max,minWithHigherPowerOfTen,minByPowerOfTen,signum,floor,ceil, min,minWithHigherComparison
Math min,Math max,Integer min,Integer parseInt,Integer compare,Math abs,Integer MIN,Integer compareUnsigned,System min,Double min
util Iterator next,util Iterable iterator,util List size,util Iterable size,util stream Stream mapToInt,util Iterator hasNext,util Arrays asList,util Collection size,util Collections unmodifiableList,util Iterable count
characteristics,allowCoreThreadTimeOut,count,numberOfTrailingZeros,comparing,numberOfLeadingZeros,useDelimiter,getSize,numberOfItems,size
util concurrent ExecutorService invokeAll,util concurrent Executors newFixedThreadPool,util concurrent ExecutorService awaitTermination,util concurrent ThreadPoolExecutor afterExecute,lang Thread sleep,util concurrent Executors newWorkStealingPool,util concurrent ThreadPoolExecutor allowCoreThreadTimeOut,util concurrent ExecutorService invokeAny,util concurrent Executors newSingleThreadExecutor,util concurrent ThreadPoolExecutor invokeAll
Executors newFixedThreadPool,ExecutorService invokeAll,Executors newWorkStealingPool,ThreadPoolExecutor afterExecute,Executors newSingleThreadExecutor,ThreadPoolExecutor invokeAll,CompletableFuture allOf,ExecutorService invokeAny,Executors newCachedThreadPool,CompletableFuture supplyAsync
System currentTimeMillis,System nanoTime,System getProperty,Thread currentThread,Thread sleep,String format,System getProperties,System lineSeparator,String split,Object toString
lang System currentTimeMillis,util Calendar getInstance,util TimeZone getDefault,util Date getHours,lang System nanoTime,util Date getTime,util TimeZone getAvailableIDs,util Date toString,lang System getProperty,time LocalDate now
String format,System currentTimeMillis,System getProperty,Object toString,Integer toString,Thread sleep,System setProperty,Long toString,Integer parseInt,Date toString
util TimeZone getDefault,lang String format,util TimeZone setDefault,util Locale getDefault,text DateFormat setTimeZone,util Date toString,util Calendar getInstance,time format DateTimeFormatter ofPattern,text SimpleDateFormat format,text DateFormat format
util Arrays asList,util List contains,util stream Stream filter,util stream IntStream range,util Collections sort,util ArrayList contains,util Collections indexOfSubList,util stream Collectors groupingBy,lang String contains,util Set contains
asList,binarySearch,toString,stream,deepToString,equals,sort,parallelSort,parallelIndexOf,parallelSearch
lang String split,util Scanner useDelimiter,util regex Pattern quote,lang String trim,io BufferedReader readLine,util Scanner next,lang System lineSeparator,nio file Files lines,nio file Files split,util regex Pattern compile
split,trim,replaceAll,replace,valueOf,format,join,replaceFirst,substring,toCharArray
sql DriverManager getConnection,lang Class forName,sql Connection setCatalog,sql DatabaseMetaData getDriverVersion,util jar JarFile getManifest,sql ResultSetMetaData getColumnCount,sql DatabaseMetaData getExportedKeys,sql DatabaseMetaData getDatabaseProductName,util jar JarFileStore getConnection,util Properties load
Class forName,System getProperty,ClassLoader findClass,String getBytes,String format,String split,ClassLoader findLibrary,System setProperty,Runtime exec,String intern
LinkedList add,List add,Collections sort,Arrays asList,Collections shuffle,Collections addAll,Collections list,Collections add,ArrayList add,Collections copy
sort,addAll,reverse,nCopies,linkedList,shuffle,add,binarySearch,copy,list
util List toArray,util Map values,util Map entrySet,util stream Stream toArray,util Arrays toString,util Collection toArray,util ArrayList toArray,util stream Collectors toMap,util Collections toArray,util stream Collectors toArray
List toArray,Arrays toString,stream Stream toArray,Collection toArray,Map values,Map entrySet,stream Collectors toMap,Collections toArray,stream Collectors toArray,ArrayList toArray
exit,exit ( ) ;, exit,exit ( 0 ) ;,exit ( 1 ),exit ( 1 ) ;,exit ( ),exit ( - 1 ),exit ( 0 ),setExitValue
lang System exit,lang Runtime addShutdownHook,lang Runtime exec,awt EventQueue invokeLater,util concurrent Future get,io BufferedReader readLine,lang Thread sleep,util Scanner nextLine,lang Runtime getRuntime,util Scanner next
lang Thread sleep,util concurrent ScheduledExecutorService scheduleAtFixedRate,util Timer scheduleAtFixedRate,util concurrent ScheduledExecutorService scheduleWithFixedDelay,util concurrent Future get,util concurrent Thread sleep,util concurrent TimeUnit scheduleAtFixedRate,util Timer scheduleWithFixedDelay,util Timer schedule,util concurrent TimeUnit SECONDS
