title,answer
javax imageio ImageIO <extra_id_0> Java slideshow image delay using paintComponent,read
java lang <extra_id_0> binary to decimal using CharAt( ) and length( ),Math pow
java <extra_id_0> binary to decimal using CharAt( ) and length( ),lang Math pow
java util <extra_id_0> ArrayList<object> inside ArrayList<anotherObject> inside a class,ArrayList add
java <extra_id_0> ArrayList<object> inside ArrayList<anotherObject> inside a class,util ArrayList add
java util regex Matcher <extra_id_0> Recursively replace regex find with path in the regex,appendReplacement
java <extra_id_0> Recursively replace regex find with path in the regex,util regex Matcher appendReplacement
java <extra_id_0> How to Declare a Byte Array of Infinite Size/Dynamic in Java?,lang Byte valueOf
java lang <extra_id_0> How to Declare a Byte Array of Infinite Size/Dynamic in Java?,Byte valueOf
java <extra_id_0> Java - Issue with Collections.sort(),lang Comparable compareTo
java lang Comparable <extra_id_0> Java - Issue with Collections.sort(),compareTo
java <extra_id_0> JAVA replacing a String without replacing it many times,lang String getChars
java lang <extra_id_0> JAVA replacing a String without replacing it many times,String getChars
java <extra_id_0> Bukkit API why won't it recognize these blocks,lang Enum name
java lang Enum <extra_id_0> Bukkit API why won't it recognize these blocks,name
java <extra_id_0> Joda-time off-by-one error when counting days after 1918-03-24,time ZoneId systemDefault
java time ZoneId <extra_id_0> Joda-time off-by-one error when counting days after 1918-03-24,systemDefault
java io <extra_id_0> Java InputStreamReader invariable stalls,InputStream read
java <extra_id_0> Java InputStreamReader invariable stalls,io InputStream read
java lang <extra_id_0> JOptionPane and reading integers - Beginner Java,Integer parseInt
java lang Integer <extra_id_0> JOptionPane and reading integers - Beginner Java,parseInt
java util <extra_id_0> How to find total number of different items within an arraylist.,HashSet HashSet
java <extra_id_0> How to find total number of different items within an arraylist.,util HashSet HashSet
java lang <extra_id_0> Head First Java: Target Random number is always zero,Math random
java lang Math <extra_id_0> Head First Java: Target Random number is always zero,random
java util List <extra_id_0> Separating an array into Strings,get
java util <extra_id_0> Separating an array into Strings,List get
javax <extra_id_0> How can I use custom Look&Feel theme in Netbeans?,swing UIManager getSystemLookAndFeelClassName
javax swing UIManager <extra_id_0> How can I use custom Look&Feel theme in Netbeans?,getSystemLookAndFeelClassName
javax <extra_id_0> java.net.MalformedURLException: Protocol not found. Reason?,xml parsers DocumentBuilder parse
javax xml parsers DocumentBuilder <extra_id_0> java.net.MalformedURLException: Protocol not found. Reason?,parse
javax swing SwingUtilities <extra_id_0> how to kill a thread with swing?,invokeLater
javax <extra_id_0> how to kill a thread with swing?,swing SwingUtilities invokeLater
java lang <extra_id_0> How to check if a subclass is an instance of a class at runtime?,Class isAssignableFrom
java lang Class <extra_id_0> How to check if a subclass is an instance of a class at runtime?,isAssignableFrom
java lang <extra_id_0> how to convert from decimal to ASCII characters,Integer toString
java lang Integer <extra_id_0> how to convert from decimal to ASCII characters,toString
java util Scanner <extra_id_0> More character to scanner?,nextLong
java util <extra_id_0> More character to scanner?,Scanner nextLong
java util List <extra_id_0> Java effectively deleting object,remove
java <extra_id_0> Java effectively deleting object,util List remove
java <extra_id_0> Reproduce behavior MAX_VALUE and MIN_VALUE,lang Long remainderUnsigned
java lang <extra_id_0> Reproduce behavior MAX_VALUE and MIN_VALUE,Long remainderUnsigned
java util Properties <extra_id_0> how to search for string in file,load
java util <extra_id_0> how to search for string in file,Properties load
java lang String <extra_id_0> how to find all methods called in a methods including Lamda?,valueOf
java lang <extra_id_0> how to find all methods called in a methods including Lamda?,String valueOf
java lang <extra_id_0> Java - Object runs an external process: how to stop it?,Process destroy
java lang Process <extra_id_0> Java - Object runs an external process: how to stop it?,destroy
"java <extra_id_0> Java static and dynamic binding, upcast, overloading mixed together",lang Object equals
"java lang <extra_id_0> Java static and dynamic binding, upcast, overloading mixed together",Object equals
javax swing SwingUtilities <extra_id_0> JPanel doesn't repaint if repaint() is called within JFrame code,invokeLater
javax swing <extra_id_0> JPanel doesn't repaint if repaint() is called within JFrame code,SwingUtilities invokeLater
java <extra_id_0> How to determine the file extension of a file from a uri,net URLConnection guessContentTypeFromName
java net <extra_id_0> How to determine the file extension of a file from a uri,URLConnection guessContentTypeFromName
java lang <extra_id_0> How to refresh src/main/resources folder while executing the code?,ClassLoader getResource
java <extra_id_0> How to refresh src/main/resources folder while executing the code?,lang ClassLoader getResource
java lang Object <extra_id_0> Why does the default Object.toString() return a hex representation of the hashCode?,hashCode
java lang <extra_id_0> Why does the default Object.toString() return a hex representation of the hashCode?,Object hashCode
java util <extra_id_0> i do not understand the comparison,ArrayList indexOf
java <extra_id_0> i do not understand the comparison,util ArrayList indexOf
java lang <extra_id_0> String array[0] don't pass at the if,String equals
java lang String <extra_id_0> String array[0] don't pass at the if,equals
java lang <extra_id_0> How to improve this with a 2 dimensional array,String contains
java <extra_id_0> How to improve this with a 2 dimensional array,lang String contains
java time Duration <extra_id_0> Java8 : LocalDateTime or TimeStamp,toDays
java time <extra_id_0> Java8 : LocalDateTime or TimeStamp,Duration toDays
java <extra_id_0> Collectors.toMap with same keys(print same key),util Arrays asList
java util Arrays <extra_id_0> Collectors.toMap with same keys(print same key),asList
java <extra_id_0> Java - Reflection how to find the type is enum,lang Class isEnum
java lang <extra_id_0> Java - Reflection how to find the type is enum,Class isEnum
java util <extra_id_0> Composition relation using abstract classes-Java,ArrayList get
java util ArrayList <extra_id_0> Composition relation using abstract classes-Java,get
java <extra_id_0> check if there are any elements from one arraylist in another one and print the same elements,util Collection retainAll
java util <extra_id_0> check if there are any elements from one arraylist in another one and print the same elements,Collection retainAll
java <extra_id_0> Test multiple .equals() at once,lang String equals
java lang <extra_id_0> Test multiple .equals() at once,String equals
java lang <extra_id_0> Exporting Runnable jar loses directory structure,ClassLoader getResource
java lang ClassLoader <extra_id_0> Exporting Runnable jar loses directory structure,getResource
java <extra_id_0> Choose an object randomly with different probability,util TreeMap ceilingEntry
java util TreeMap <extra_id_0> Choose an object randomly with different probability,ceilingEntry
java util <extra_id_0> How do I get the current time in Swatch Internet Time in Java?,TimeZone getTimeZone
java <extra_id_0> How do I get the current time in Swatch Internet Time in Java?,util TimeZone getTimeZone
java lang <extra_id_0> How to convert a python regexp to java,String format
java <extra_id_0> How to convert a python regexp to java,lang String format
java lang System <extra_id_0> Messing with java finalize(),gc
java lang <extra_id_0> Messing with java finalize(),System gc
java lang <extra_id_0> NullPointer Exception java arrays,System arraycopy
java lang System <extra_id_0> NullPointer Exception java arrays,arraycopy
java <extra_id_0> Converting from byte to int in java,lang Byte Byte
java lang <extra_id_0> Converting from byte to int in java,Byte Byte
java lang Class <extra_id_0> When Java class is instance of Serializable,isAssignableFrom
java <extra_id_0> When Java class is instance of Serializable,lang Class isAssignableFrom
java lang <extra_id_0> Count number of ocorrences with regex,String matches
java <extra_id_0> Count number of ocorrences with regex,lang String matches
java util <extra_id_0> How to retrieve images from server to user using Struts 2,Base64 getEncoder
java util Base64 <extra_id_0> How to retrieve images from server to user using Struts 2,getEncoder
java lang Class <extra_id_0> type of parameter when using java reflection,getDeclaredMethod
java lang <extra_id_0> type of parameter when using java reflection,Class getDeclaredMethod
java lang <extra_id_0> Sun's JVM heap size limit on Ubuntu 64-bit,Runtime maxMemory
