lang Thread sleep,net URL openConnection,util logging LogManager getLogger,lang System currentTimeMillis,util logging LogManager getLogManager,io PrintWriter println,lang System nanoTime,util logging LogManager log,util concurrent Future get,util logging Logger getLogger
Arrays fill,Arrays asList,Arrays copyOf,Collections emptyList,Arrays stream,stream Stream empty,Collection isEmpty,Arrays equals,Arrays setAll,List isEmpty
fill,copyOf,asList,empty,copyOfRange,fillAll,isEmpty,emptyList,copyOfAll,sort
parseInt,valueOf,intValue,getInteger,getInt,parseInteger,split,getParseInt, parseInt,Integer
lang Integer parseInt,util Arrays asList,util regex Pattern compile,lang String split,util regex Matcher group,util regex Matcher find,util Collections sort,util regex Pattern splitAsStream,lang Long parseLong,lang Double parseDouble
Collections reverse,List reverse,LinkedList reverse,Arrays asList,ArrayList reverse,stream Collectors reverse,Collection reverse,stream Stream reverse,Lists reverse,stream StreamSupport stream
util Collections reverse,util List reverse,util ArrayList reverse,util Arrays asList,util LinkedList reverse,util stream Collectors reverse,lang Collections reverse,util Collection reverse,util Comparator comparing,util LinkedHashMap LinkedHashMap
Runtime exec,Runtime getRuntime,System getProperty,Process getOutputStream,ProcessBuilder batch,ProcessBuilder directory,ProcessBuilder redirectOutput,Process getInputStream,ProcessBuilder start,Class getResource
lang Runtime exec,lang Runtime getRuntime,util concurrent Executors newFixedThreadPool,util concurrent Executors newWorkStealingPool,util concurrent Executors newSingleThreadExecutor,util concurrent Executors newCachedThreadPool,nio file Files readAllLines,util concurrent Executors newBatchedExecutor,awt Desktop open,util concurrent Executors newBatchExecutor
Object toString,String format,Object equals,Integer parseInt,Math pow,System lineSeparator,Integer toString,String split,Double parseDouble,Class getResource
util Collections sort,lang Math pow,lang String format,lang Object toString,lang Object equals,lang Integer parseInt,util Collections shuffle,util Arrays asList,lang Math min,util Arrays copyOf
lang System exit,awt Desktop getDesktop,util jar JarEntry exitValue,lang Runtime addShutdownHook,net URLConnection close,awt Desktop exit,awt Desktop isHeadless,awt Desktop open,util jar JarFile exit,util jar JarEntry getCodeSigners
System exit,Runtime addShutdownHook,Throwable getSuppressed,Runtime exec,Thread sleep,Runtime getRuntime,Throwable printStackTrace,Process waitFor,Runtime exit,Integer parseInt
lang Thread sleep,awt EventQueue invokeLater,util concurrent Executors newSingleThreadExecutor,util concurrent Executors newFixedThreadPool,util concurrent Executors newScheduledThreadPool,util concurrent Executors newSingleThreadScheduledExecutor,util concurrent Thread sleep,util concurrent Executors newCachedThreadPool,awt Thread sleep,awt Component requestFocus
sleep,suspend,sleepUninterruptibly,sleeper,currentThread, sleep,synchronization,sleepUncaughtExceptionHandler,yield,join
lang String getBytes,util Base64 getEncoder,lang Object toString,util Base64 getDecoder,nio ByteBuffer asCharBuffer,lang System setProperty,security Cipher init,util Arrays copyOf,lang String format,lang System arraycopy
String getBytes,Object toString,System setProperty,String format,System arraycopy,String substring,StringBuilder append,Integer toHexString,System getProperty,System currentTimeMillis
SwingUtilities invokeLater,JOptionPane showMessageDialog,SwingUtilities updateComponentTreeUI,JFrame setDefaultCloseOperation,JRootPane setDefaultButton,SwingUtilities layoutCompoundLabel,JRootPane setDefaultCloseOperation,SwingUtilities fillRect,SwingUtilities convertPointToScreen,JRootPane setContentPane
invokeLater,updateComponentTreeUI,getAncestorOfClass,fillRect,getRootPane,getRoot,setComponentTreeUI,layoutCompoundLabel,getWindowAncestor,convertPointToScreen
lang Math round,math BigDecimal multiply,lang Math pow,math BigDecimal setScale,lang Double toString,lang Integer parseInt,lang String valueOf,lang Double valueOf,lang String format,math BigDecimal add
BigDecimal multiply,BigDecimal setScale,BigDecimal valueOf,BigDecimal add,BigInteger multiply,BigInteger longValue,BigDecimal scale,BigDecimal longValue,BigDecimal compareTo,BigDecimal divide
lang Object equals,lang String equals,util Objects equals,util Arrays equals,lang Integer equals,lang String equalsIgnoreCase,lang Integer parseInt,lang Integer valueOf,lang Long equals,lang Double equals
equals,hashCode,deepEquals,getClass,toString,compareTo,equalsIgnoreCase,equals ( equals,equals ( Object equals,isSameType
Collections max,Collections binarySearch,Collections min,LinkedList get,Collections sort,LinkedList getFirst,TreeSet floor,List indexOf,List size,Comparator comparing
binarySearch,max,frequency,min,sort,parallelSort,floor,binomial,sortedList,parallelPrefix
util Collections sort,lang String split,util Collections synchronizedList,util stream Collectors groupingBy,util Collections unmodifiableList,util List add,util Arrays sort,util Collections swap,util Collections shuffle,util List get
sort,synchronizedList,binarySearch,unmodifiableList,shuffle,emptyList,reverse,singletonList,unmodifiableSortedList,unmodifiableSortedMap
table TableCellRenderer getTableCellRendererComponent,table DefaultTableCellRenderer getTableCellRendererComponent,JTable setBorder,SwingUtilities invokeLater,BorderFactory createEmptyBorder,Box createHorizontalStrut,table DefaultTableModel setCellRendererComponent,table DefaultTableModel setBorder,table AbstractTableModel setCellRendererComponent,table DefaultTableModel setRowHeight
put,getLookAndFeelDefaults,setLookAndFeel,getLookAndFeel,getSystemLookAndFeelDefaults,addAuxiliaryLookAndFeel,getDefaultLookAndFeelDecorated,getDefaults,getLookAndFeelBorder,getSystemLookAndFeelClassName
lang Math abs,awt Toolkit getDefaultToolkit,math Math abs,util Math abs,net URL setURLStreamHandlerFactory,awt FontMetrics stringWidth,awt Color getHSBColor,util Collections abs,util Random nextDouble,util Arrays asList
Math abs,Mathabs,Math asin,Math Math abs, Math abs,System nanoTime,Integer abs,Double abs,Math pow,Math absolute
Observable onComplete,Observable onComplete,concurrent Future get,Observable onCompleted,observable Observable onComplete,Observable onNext,Observable setOnComplete,CompletableFuture onComplete,concurrent Future isDone,Observable notifyComplete
StreamSupport stream,IntStream complete,package-summary Observable onComplete,Collectors toSet,CompletableFuture runAsync,package-summary ObservableOnComplete,LongStream complete,package-summary package,Stream concat,package-summary Observable onCompleted
Thread sleep,System currentTimeMillis,System nanoTime,Mono elapse,Object wait,Runnable run,String valueOf,String equals,Integer parseInt,Object equals
util Mono elapse,awt EventQueue invokeLater,lang Thread sleep,util concurrent ScheduledExecutorService scheduleAtFixedRate,util Mono elay,util Mono elected,util Timer schedule,lang System currentTimeMillis,util Mono elapses,util Mono updateComponentTreeUI
awt EventQueue invokeLater,awt event MouseEvent getClickCount,awt Toolkit getDefaultToolkit,awt Component addMouseListener,awt Desktop getDesktop,awt Component requestFocus,awt Container add,awt Window pack,awt Desktop open,util EventObject getSource
EventQueue invokeLater,event MouseEvent getClickCount,Component addMouseListener,event InputEvent getClickCount,Popup show,event ComponentEvent getComponent,Component requestFocus,event ComponentEvent getClickCount,event ActionListener actionPerformed,Component addPopupMenuListener
lang Thread sleep,awt EventQueue invokeLater,awt event MouseEvent getClickCount,awt FontMetrics stringWidth,awt Window pack,awt Component invalidate,awt GraphicsEnvironment getAvailableFontFamilyNames,util Timer scheduleAtFixedRate,awt GraphicsEnvironment getLocalGraphicsEnvironment,awt GraphicsEnvironment getAvailableGraphicsEnvironment
Thread sleep,System currentTimeMillis,System nanoTime,Timer scheduleAtFixedRate,Math random,Timer schedule,System exit,Math min,Double parseDouble,Timer scheduleWithFixedDelay
Thread sleep,System currentTimeMillis,Object wait,Runnable run,Thread start,Threadsleep, Thread sleep,System sleep,Thread yield,Throwable sleep
sleep,setDefaultUncaughtExceptionHandler,sleepUninterruptibly,setUncaughtExceptionHandler,sleep ( 1 ) ;,suspend,sleep ( 0 ) ;,sleep ( 1000 ) ;,sleep ( sleepMillis ) ;,setDefaultThreadFactory
net ServerSocket accept,net DatagramSocket receive,net ServerSocket setSoTimeout,io DataInputStream readFully,net ServerSocket getInputStream,io InputStream available,net DatagramSocket getInputStream,net DatagramPacket getLength,io BufferedReader readLine,net ServerSocket setReceiveBufferSize
ServerSocket accept,InetAddress getLocalHost,DatagramSocket receive,ServerSocket setSoTimeout,Socket setSoTimeout,Socket getInputStream,ServerSocket getInputStream,ServerSocket setReceiveBufferSize,InetAddress getInetAddress,DatagramSocket accept
exec,getRuntime,addShutdownHook,addRuntime,registerShutdownHook,availableProcessors,mysqldump,setRuntime,loadLibrary,execute
lang Runtime exec,sql DriverManager getConnection,lang System setProperty,sql DatabaseMetaData getDriverVersion,sql DatabaseMetaData getSchemas,sql DatabaseMetaData getExportedKeys,sql Connection setCatalog,sql DatabaseMetaData getTables,lang System getProperty,sql DatabaseMetaData getTableTypes
xml sax ContentHandler characters,xml parsers DocumentBuilder parse,xml sax helpers DefaultHandler error,xml parsers DocumentBuilderFactory newInstance,xml sax DocumentBuilder parse,xml sax sax ContentHandler characters,xml sax ParserFactory newInstance,xml parsers SAXParserFactory newInstance,xml sax InputSource setSystemId,xml sax InputSource setFeature
newInstance,newSAXParser,newDefaultInstance,getDefaultInstance,setDefaultInstance,newSaxParser,setDefaultIframe,getInstance,newDefaultFactory,newFactory
Math pow,Integer pow,Double pow, Math pow,String pow,BigInteger pow,Double toString,Double valueOf,Float pow,Long pow
lang Math pow,math BigInteger pow,util Math pow,math Math pow,math BigDecimal pow,awt Math pow,lang Double pow,lang Integer pow,langMath pow,math pow
SwingUtilities invokeLater,SwingUtilities updateComponentTreeUI,JFileChooser setFileSelectionMode,text JTextComponent read,JFileChooser showOpenDialog,JOptionPane showMessageDialog,JFileChooser showInputDialog,SwingUtilities convertPoint,JOptionPane showInputDialog,SwingUtilities getWindowAncestor
swing SwingUtilities invokeLater,swing SwingUtilities updateComponentTreeUI,swing JFileChooser setFileSelectionMode,swing JFileChooser showOpenDialog,swing text JTextComponent read,imageio ImageIO read,swing JOptionPane showMessageDialog,swing JFileChooser showInputDialog,swing JLabel setIcon,swing UIManager put
Random nextDouble,Collections shuffle,concurrent Random nextDouble,concurrent ThreadLocalRandom current,Random nextFloat,concurrent ThreadLocalRandom nextDouble,stream IntStream range,stream IntStream rangeClosed,concurrent Future get,Random nextInt
nextDouble,nextFloat,doubleToRawLongBits,doubleToLongBits,nextLong,nextInt,doubleValue,doubleToRawIntBits,nextBoolean,nextBigDecimal
lang Object hashCode,lang System identityHashCode,lang String hashCode,util Arrays hashCode,lang Math hashCode,util Objects hash,util Objects hashCode,lang Integer hashCode,security MessageDigest getInstance,lang Long hashCode
hashCode,equals,toString,getClass,gethashCode,identityHashCode,getHashCode,hashCodehashCode,hashCode ( ),compareTo
System gc,Runtime freeMemory,Class freeMemory,Object freeMemory,Integer valueOf,String length,Object free,String split,Object finalize,String intern
lang System gc,util Collections max,nio ByteBuffer allocateDirect,util Collections unmodifiableMap,util Collections synchronizedList,util Arrays copyOf,util concurrent ConcurrentHashMap computeIfAbsent,util concurrent ConcurrentHashMap computeIfPresent,util Map put,nio ByteBuffer allocate
Thread sleep,System currentTimeMillis,System nanoTime,Timer scheduleAtFixedRate,Math random,Integer parseInt,Double parseDouble,Timer scheduleWithFixedDelay,System sleep,Runnable run
sleep,yield,interrupted,currentThread,countDown,sleepUninterruptibly, sleep,sleepWithinHorizon,countdown,sleepWithinUncaughtExceptionHandler
file Files copy,file Files newOutputStream,channels FileChannel map,channels FileChannel transferFrom,channels FileChannel write,file Files newBufferedWriter,file Files write,file Files probeContentType,charset Charset defaultCharset,file Paths get
nio file Files copy,io FileInputStream FileInputStream,io File createTempFile,nio file Files newOutputStream,io ObjectOutputStream writeObject,io InputStream available,io InputStream read,nio channels FileChannel transferFrom,nio channels FileChannel write,nio channels FileChannel map
Math pow,Double valueOf, Math pow,Double toString,Integer pow,Integer valueOf,Integer toString,Double pow,String valueOf,System pow
lang Math pow,util Math pow,math BigInteger pow,math Math pow,lang Double valueOf,math BigInteger valueOf,math BigDecimal pow,lang Double toString,math BigDecimal valueOf,langMath pow
Map get,HashMap get,Map computeIfAbsent,concurrent ConcurrentHashMap get,concurrent ConcurrentHashMap computeIfAbsent,Map getOrDefault,Collections checkedMap,concurrent ConcurrentHashMap getOrDefault,stream Collectors summingInt,stream Collectors toMap
